phase,variant,engine,family,operation,clients,queries,qps,min_qps,max_qps,cpu_us,busy_cpus,rss_mib,anon_mib
confirm,after-1,summa,and_high_low,COUNT,32,7,65000.692577301226,64558.853659708046,65054.741017693974,342.0332626271942,22.227629622178533,1145.640625,104.2421875
confirm,after-1,summa,and_high_low,TOP_10,32,7,44587.101517422954,44539.531786987674,44791.52853782987,568.9122172108238,25.457595326262684,1143.2890625,101.890625
confirm,after-1,summa,and_high_low,TOP_100,32,7,40022.38137599842,39916.93260756523,40154.89273129427,634.8952542753995,25.41002000042153,1144.30078125,102.90234375
confirm,after-2,summa,and_high_low,COUNT,32,7,65538.71280925308,63539.734583445985,65795.19217278982,339.85426316849447,22.273610950800276,1145.375,104.046875
confirm,after-2,summa,and_high_low,TOP_10,32,7,44066.86791337609,43668.38194949698,44433.03660376349,574.9838895595269,25.3377391135389,1142.98046875,101.65234375
confirm,after-2,summa,and_high_low,TOP_100,32,7,39850.10472207987,39721.47745493579,40222.65304578646,636.4437039397582,25.362348251707758,1143.9921875,102.6640625
confirm,before-1,summa,and_high_low,COUNT,32,7,68215.44652480424,68158.58025684525,68295.73677766164,340.09952701195965,23.220162518398453,1145.6796875,104.1328125
confirm,before-1,summa,and_high_low,TOP_10,32,7,44020.3511323217,43918.744719594724,44386.28075870078,574.023342555869,25.35152499757259,1143.0234375,101.4765625
confirm,before-1,summa,and_high_low,TOP_100,32,7,38320.990378876195,38238.382476174746,38443.25175061446,658.3149808473108,25.2368104795596,1144.03125,102.484375
confirm,before-2,summa,and_high_low,COUNT,32,7,64762.82788572143,64639.385292322215,65261.48821933478,344.6433672248342,22.36185328416359,1145.5546875,104.0625
confirm,before-2,summa,and_high_low,TOP_10,32,7,44258.86872000453,44056.83083199669,44445.07625817586,574.6620033980407,25.414710337916237,1142.9296875,101.4375
confirm,before-2,summa,and_high_low,TOP_100,32,7,38707.31636475094,38585.240523769906,38825.47103204682,657.0187834057097,25.42749234070536,1143.93359375,102.44140625
